,t_s,Ewe_V,I_A,Cycle
9382,469.1499938964844,-0.03090568631887436,-3.0991234325483674e-06,0.0
9383,469.20001220703125,-0.030850635841488838,-3.0942690045776544e-06,0.0
9384,469.25,-0.030804092064499855,-3.0890910238667857e-06,0.0
9385,469.3000183105469,-0.03075421042740345,-3.0839798910164973e-06,0.0
9386,469.3500061035156,-0.0307024959474802,-3.0789460652158596e-06,0.0
9387,469.3999938964844,-0.03064744547009468,-3.073859488722519e-06,0.0
9388,469.45001220703125,-0.030606407672166824,-3.068916839765734e-06,0.0
9389,469.5,-0.03054334782063961,-3.063832991756499e-06,0.0
9390,469.5500183105469,-0.03048979677259922,-3.058862148463959e-06,0.0
9391,469.6000061035156,-0.03045092709362507,-3.0537751172232674e-06,0.0
9392,469.6499938964844,-0.03040188178420067,-3.0490036806440912e-06,0.0
9393,469.70001220703125,-0.030365847051143646,-3.0438668545684777e-06,0.0
9394,469.75,-0.030294448137283325,-3.038951490452746e-06,0.0
9395,469.8000183105469,-0.030245404690504074,-3.0338819669850636e-06,0.0
9396,469.8500061035156,-0.030206868425011635,-3.029012304978096e-06,0.0
9397,469.8999938964844,-0.03014063648879528,-3.0237802093324717e-06,0.0
9398,469.95001220703125,-0.03010476939380169,-3.0189096378308022e-06,0.0
9399,470.0,-0.030053889378905296,-3.013821697095409e-06,0.0
9400,470.0500183105469,-0.03000100702047348,-3.008871317433659e-06,0.0
9401,470.1000061035156,-0.02995796874165535,-3.003875917784171e-06,0.0
9402,470.1499938964844,-0.02990742027759552,-2.9989605536684394e-06,0.0
9403,470.20001220703125,-0.029858041554689407,-2.993896714542643e-06,0.0
9404,470.25,-0.029811831191182137,-2.9887403343309416e-06,0.0
9405,470.3000183105469,-0.02975911647081375,-2.9837708552804543e-06,0.0
9406,470.3500061035156,-0.029714906588196754,-2.9787784114887472e-06,0.0
9407,470.3999938964844,-0.029662692919373512,-2.973828941321699e-06,0.0
9408,470.45001220703125,-0.02961931936442852,-2.9689015264011687e-06,0.0
9409,470.5,-0.029545916244387627,-2.963778570119757e-06,0.0
9410,470.5500183105469,-0.029508547857403755,-2.9587704375444446e-06,0.0
9411,470.6000061035156,-0.029464008286595345,-2.953927605631179e-06,0.0
9412,470.6499938964844,-0.029412291944026947,-2.948696646853932e-06,0.0
9413,470.70001220703125,-0.029371419921517372,-2.94375286102877e-06,0.0
9414,470.75,-0.029313035309314728,-2.938693342002807e-06,0.0
9415,470.8000183105469,-0.02926282025873661,-2.9337525120354258e-06,0.0
9416,470.8500061035156,-0.029208101332187653,-2.9287641609698767e-06,0.0
9417,470.8999938964844,-0.02915705367922783,-2.923751480921055e-06,0.0
9418,470.95001220703125,-0.029111677780747414,-2.9188629468990257e-06,0.0
9419,471.0,-0.029058795422315598,-2.913893695222214e-06,0.0
9420,471.0500183105469,-0.028997572138905525,-2.9087457278365036e-06,0.0
9421,471.1000061035156,-0.028947191312909126,-2.9037394142505946e-06,0.0
9422,471.1499938964844,-0.028896644711494446,-2.8987494715693174e-06,0.0
9423,471.20001220703125,-0.028845597058534622,-2.89358240479487e-06,0.0
9424,471.25,-0.028801724314689636,-2.8892395675939042e-06,0.0
9425,471.3000183105469,-0.02875334396958351,-2.8841350285802037e-06,0.0
9426,471.3500061035156,-0.028709134086966515,-2.87907755591732e-06,0.0
9427,471.3999938964844,-0.028658755123615265,-2.8740394100168487e-06,0.0
9428,471.45001220703125,-0.028602370992302895,-2.869200443456066e-06,0.0
9429,471.5,-0.028561832383275032,-2.864081807274488e-06,0.0
9430,471.5500183105469,-0.028504446148872375,-2.8590432066266658e-06,0.0
9431,471.6000061035156,-0.02845006063580513,-2.8541978736029705e-06,0.0
9432,471.6499938964844,-0.02840268425643444,-2.849154498107964e-06,0.0
9433,471.70001220703125,-0.02836548164486885,-2.8440472306101583e-06,0.0
9434,471.75,-0.028312431648373604,-2.8390211355144856e-06,0.0
9435,471.8000183105469,-0.028257716447114944,-2.834101223925245e-06,0.0
9436,471.8500061035156,-0.02821534313261509,-2.8290808131714584e-06,0.0
9437,471.8999938964844,-0.02815595455467701,-2.824042439897312e-06,0.0
9438,471.95001220703125,-0.028104905039072037,-2.8188344458612846e-06,0.0
9439,472.0,-0.028061699122190475,-2.8140225367678795e-06,0.0
9440,472.0500183105469,-0.028006812557578087,-2.8090901196264895e-06,0.0
9441,472.1000061035156,-0.027952929958701134,-2.8040294637321495e-06,0.0
9442,472.1499938964844,-0.02790638618171215,-2.7989271984552033e-06,0.0
9443,472.20001220703125,-0.02785300463438034,-2.7940175186813576e-06,0.0
9444,472.25,-0.02781546860933304,-2.7889013836102095e-06,0.0
9445,472.3000183105469,-0.02776242047548294,-2.7840726488648215e-06,0.0
9446,472.3500061035156,-0.027713539078831673,-2.7790088097390253e-06,0.0
9447,472.3999938964844,-0.02766132354736328,-2.7738503831642447e-06,0.0
9448,472.45001220703125,-0.02761528268456459,-2.7689738999470137e-06,0.0
9449,472.5,-0.027566904202103615,-2.7640030566544738e-06,0.0
9450,472.5500183105469,-0.027517523616552353,-2.7590208446781617e-06,0.0
9451,472.6000061035156,-0.02746380679309368,-2.7541320832824567e-06,0.0
9452,472.6499938964844,-0.027416929602622986,-2.7491610126162414e-06,0.0
9453,472.70001220703125,-0.027358876541256905,-2.744048970271251e-06,0.0
9454,472.75,-0.02732234261929989,-2.7391201911086682e-06,0.0
9455,472.8000183105469,-0.027272630482912064,-2.7338739982951665e-06,0.0
9456,472.8500061035156,-0.02721841260790825,-2.7289743229630403e-06,0.0
9457,472.8999938964844,-0.027171701192855835,-2.7240275812800974e-06,0.0
9458,472.95001220703125,-0.027125159278512,-2.718915538935107e-06,0.0
9459,473.0,-0.027064267545938492,-2.7139417397847865e-06,0.0
9460,473.0500183105469,-0.027031904086470604,-2.7089517971035093e-06,0.0
9461,473.1000061035156,-0.026969680562615395,-2.7039229735237313e-06,0.0
9462,473.1499938964844,-0.02691696211695671,-2.69905649474822e-06,0.0
9463,473.20001220703125,-0.02687075175344944,-2.69382917394978e-06,0.0
9464,473.25,-0.026828879490494728,-2.688919266802259e-06,0.0
9465,473.3000183105469,-0.02678167261183262,-2.6840723421628354e-06,0.0
9466,473.3500061035156,-0.026721782982349396,-2.678998725968995e-06,0.0
9467,473.3999938964844,-0.02667473815381527,-2.6740465273178415e-06,0.0
9468,473.45001220703125,-0.026614181697368622,-2.669005198185914e-06,0.0
9469,473.5,-0.026565635576844215,-2.6640889245754806e-06,0.0
9470,473.5500183105469,-0.026510419324040413,-2.6590373636281583e-06,0.0
9471,473.6000061035156,-0.026460373774170876,-2.654034460647381e-06,0.0
9472,473.6499938964844,-0.02642650716006756,-2.6489678930374794e-06,0.0
9473,473.70001220703125,-0.026372622698545456,-2.6439940938871587e-06,0.0
9474,473.75,-0.026325078681111336,-2.6389882350486005e-06,0.0
9475,473.8000183105469,-0.026271194219589233,-2.63402489508735e-06,0.0
9476,473.8500061035156,-0.02621547505259514,-2.6289947072655195e-06,0.0
9477,473.8999938964844,-0.026163259521126747,-2.623893806230626e-06,0.0
9478,473.95001220703125,-0.02611655183136463,-2.618983899083105e-06,0.0
9479,474.0,-0.026063166558742523,-2.6140851332456805e-06,0.0
9480,474.0500183105469,-0.02601228468120098,-2.6090979190485086e-06,0.0
9481,474.1000061035156,-0.025964243337512016,-2.6041582259495044e-06,0.0
9482,474.1499938964844,-0.02590802311897278,-2.5991057555074804e-06,0.0
9483,474.20001220703125,-0.025852970778942108,-2.593967565189814e-06,0.0
9484,474.25,-0.025784406810998917,-2.5889933112921426e-06,0.0
9485,474.3000183105469,-0.02573436126112938,-2.5839326553978026e-06,0.0
9486,474.3500061035156,-0.02567780762910843,-2.578870180514059e-06,0.0
9487,474.3999938964844,-0.025637103244662285,-2.57382794188743e-06,0.0
9488,474.45001220703125,-0.025592727586627007,-2.5690219445095863e-06,0.0
9489,474.5,-0.02553233876824379,-2.56377347795933e-06,0.0
9490,474.5500183105469,-0.02548062428832054,-2.5588797143427655e-06,0.0
9491,474.6000061035156,-0.025427740067243576,-2.553833155616303e-06,0.0
9492,474.6499938964844,-0.025377025827765465,-2.548941210989142e-06,0.0
9493,474.70001220703125,-0.025326980277895927,-2.543915115893469e-06,0.0
9494,474.75,-0.025273263454437256,-2.538916533012525e-06,0.0
9495,474.8000183105469,-0.02522505261003971,-2.533881342969835e-06,0.0
9496,474.8500061035156,-0.025174003094434738,-2.5289375571446726e-06,0.0
9497,474.8999938964844,-0.02512962929904461,-2.523879174987087e-06,0.0
9498,474.95001220703125,-0.025065237656235695,-2.5187798655679217e-06,0.0
9499,475.0,-0.025025198236107826,-2.51378514803946e-06,0.0
9500,475.0500183105469,-0.024972815066576004,-2.5087231279030675e-06,0.0
9501,475.1000061035156,-0.02492443658411503,-2.5038568765012315e-06,0.0
9502,475.1499938964844,-0.024879395961761475,-2.4987311917357147e-06,0.0
9503,475.20001220703125,-0.024821342900395393,-2.4937444322858937e-06,0.0
9504,475.25,-0.024772794917225838,-2.488748123141704e-06,0.0
9505,475.3000183105469,-0.024724584072828293,-2.4836667762428988e-06,0.0
9506,475.3500061035156,-0.024677708745002747,-2.4785829282336636e-06,0.0
9507,475.3999938964844,-0.02462916076183319,-2.4736525574553525e-06,0.0
9508,475.45001220703125,-0.02458128333091736,-2.468586444592802e-06,0.0
9509,475.5,-0.024532238021492958,-2.4635860427224543e-06,0.0
9510,475.5500183105469,-0.024482859298586845,-2.458646804370801e-06,0.0
9511,475.6000061035156,-0.0244346484541893,-2.453720071571297e-06,0.0
9512,475.6499938964844,-0.024381430819630623,-2.4486330403306056e-06,0.0
9513,475.70001220703125,-0.024334218353033066,-2.4437276806565933e-06,0.0
9514,475.75,-0.02428317256271839,-2.4386604309256654e-06,0.0
9515,475.8000183105469,-0.02423679642379284,-2.4337127797480207e-06,0.0
9516,475.8500061035156,-0.02418341301381588,-2.428527068332187e-06,0.0
9517,475.8999938964844,-0.024134701117873192,-2.423522346362006e-06,0.0
9518,475.95001220703125,-0.024087656289339066,-2.418657686575898e-06,0.0
9519,476.0,-0.024037610739469528,-2.413612037344137e-06,0.0
9520,476.0500183105469,-0.023994235321879387,-2.408662112429738e-06,0.0
9521,476.1000061035156,-0.02393551543354988,-2.403699909336865e-06,0.0
9522,476.1499938964844,-0.023877961561083794,-2.3986283395061037e-06,0.0
9523,476.20001220703125,-0.023836923763155937,-2.393551540080807e-06,0.0
9524,476.25,-0.023791713640093803,-2.388635039096698e-06,0.0
9525,476.3000183105469,-0.023744838312268257,-2.3836603304516757e-06,0.0
9526,476.3500061035156,-0.023694124072790146,-2.3785057692293776e-06,0.0
9527,476.3999938964844,-0.023633066564798355,-2.373559709667461e-06,0.0
9528,476.45001220703125,-0.023595696315169334,-2.3686666281719226e-06,0.0
9529,476.5,-0.02353430725634098,-2.363638941460522e-06,0.0
9530,476.5500183105469,-0.023494770750403404,-2.358731308049755e-06,0.0
9531,476.6000061035156,-0.023432713001966476,-2.3535974378319224e-06,0.0
9532,476.6499938964844,-0.023387836292386055,-2.3486147711082594e-06,0.0
9533,476.70001220703125,-0.023355640470981598,-2.3436962237610715e-06,0.0
9534,476.75,-0.023285742849111557,-2.3387678993458394e-06,0.0
9535,476.8000183105469,-0.023247871547937393,-2.3336976937571308e-06,0.0
9536,476.8500061035156,-0.023197660222649574,-2.3287175281438977e-06,0.0
9537,476.8999938964844,-0.023149780929088593,-2.3236161723616533e-06,0.0
9538,476.95001220703125,-0.023093730211257935,-2.3185673398984363e-06,0.0
9539,477.0,-0.02303517423570156,-2.313647655682871e-06,0.0
9540,477.0500183105469,-0.02299930900335312,-2.3086042801878648e-06,0.0
9541,477.1000061035156,-0.02294425666332245,-2.303545898030279e-06,0.0
9542,477.1499938964844,-0.022891541942954063,-2.2984459064900875e-06,0.0
9543,477.20001220703125,-0.022835489362478256,-2.2933759282750543e-06,0.0
9544,477.25,-0.02279144711792469,-2.2884394184075063e-06,0.0
9545,477.3000183105469,-0.02274390496313572,-2.2834497030999046e-06,0.0
9546,477.3500061035156,-0.02268901839852333,-2.278543661304866e-06,0.0
9547,477.3999938964844,-0.022639472037553787,-2.2733740934199886e-06,0.0
9548,477.45001220703125,-0.02259676717221737,-2.2685389922116883e-06,0.0
9549,477.5,-0.022547218948602676,-2.263411488456768e-06,0.0
9550,477.5500183105469,-0.022497005760669708,-2.2583747067983495e-06,0.0
9551,477.6000061035156,-0.022443288937211037,-2.253358843518072e-06,0.0
9552,477.6499938964844,-0.022393908351659775,-2.248786131531233e-06,0.0
9553,477.70001220703125,-0.0223428625613451,-2.2436181552620837e-06,0.0
9554,477.75,-0.022294148802757263,-2.2386195723811397e-06,0.0
9555,477.8000183105469,-0.02224176749587059,-2.2336485017149244e-06,0.0
9556,477.8500061035156,-0.02220022864639759,-2.2287401861831313e-06,0.0
9557,477.8999938964844,-0.022150348871946335,-2.223584033345105e-06,0.0
9558,477.95001220703125,-0.02209779992699623,-2.218633653683355e-06,0.0
9559,478.0,-0.022049421444535255,-2.2136182451504283e-06,0.0
9560,478.0500183105469,-0.022000541910529137,-2.2087428988015745e-06,0.0
9561,478.1000061035156,-0.021949496120214462,-2.2038198039808776e-06,0.0
9562,478.1499938964844,-0.021894611418247223,-2.198812808273942e-06,0.0
9563,478.20001220703125,-0.021852070465683937,-2.1937760266155237e-06,0.0
9564,478.25,-0.02178851142525673,-2.188684220527648e-06,0.0
9565,478.3000183105469,-0.021747641265392303,-2.183723154303152e-06,0.0
9566,478.3500061035156,-0.021704766899347305,-2.1787129753647605e-06,0.0
9567,478.3999938964844,-0.02165188454091549,-2.1737514543929137e-06,0.0
9568,478.45001220703125,-0.0216031726449728,-2.1687019398086704e-06,0.0
9569,478.5,-0.021545616909861565,-2.163690851375577e-06,0.0
9570,478.5500183105469,-0.02150174416601658,-2.158676807084703e-06,0.0
9571,478.6000061035156,-0.0214573685079813,-2.1536948224820662e-06,0.0
9572,478.6499938964844,-0.021403152495622635,-2.1487260255526053e-06,0.0
9573,478.70001220703125,-0.021353939548134804,-2.1437574559968198e-06,0.0
9574,478.75,-0.021300723776221275,-2.1386367734521627e-06,0.0
9575,478.8000183105469,-0.02125534787774086,-2.133596353814937e-06,0.0
9576,478.8500061035156,-0.02120613306760788,-2.128501819242956e-06,0.0
9577,478.8999938964844,-0.021159924566745758,-2.1234768610156607e-06,0.0
9578,478.95001220703125,-0.021110543981194496,-2.1186003777984297e-06,0.0
9579,479.0,-0.02104281634092331,-2.1135597307875287e-06,0.0
9580,479.0500183105469,-0.02101779170334339,-2.1086045762785943e-06,0.0
9581,479.1000061035156,-0.020958736538887024,-2.1035400550317718e-06,0.0
9582,479.1499938964844,-0.020914195105433464,-2.0985253286198713e-06,0.0
9583,479.20001220703125,-0.02084830030798912,-2.093504008371383e-06,0.0
9584,479.25,-0.02080792933702469,-2.088591145366081e-06,0.0
9585,479.3000183105469,-0.020768726244568825,-2.083595063595567e-06,0.0
9586,479.3500061035156,-0.020711172372102737,-2.0784932530659717e-06,0.0
9587,479.3999938964844,-0.020661961287260056,-2.073590167128714e-06,0.0
9588,479.45001220703125,-0.02060323767364025,-2.068552248601918e-06,0.0
9589,479.5,-0.020554527640342712,-2.0635072814911837e-06,0.0
9590,479.5500183105469,-0.020501310005784035,-2.058513473457424e-06,0.0
9591,479.6000061035156,-0.020464610308408737,-2.0534268969640834e-06,0.0
9592,479.6499938964844,-0.020406056195497513,-2.048408077826025e-06,0.0
9593,479.70001220703125,-0.020356006920337677,-2.0435186343092937e-06,0.0
9594,479.75,-0.02030612900853157,-2.038482762145577e-06,0.0
9595,479.8000183105469,-0.020253079012036324,-2.03355966732488e-06,0.0
9596,479.8500061035156,-0.020205700770020485,-2.028517428698251e-06,0.0
9597,479.8999938964844,-0.02015765756368637,-2.023456772803911e-06,0.0
9598,479.95001220703125,-0.020116116851568222,-2.0184347704343963e-06,0.0
9599,480.0,-0.020056897774338722,-2.0134921214776114e-06,0.0
9600,480.0500183105469,-0.020011186599731445,-2.008652927543153e-06,0.0
9601,480.1000061035156,-0.019965143874287605,-2.003515874093864e-06,0.0
9602,480.1499938964844,-0.019912760704755783,-1.998534116864903e-06,0.0
9603,480.20001220703125,-0.019857043400406837,-1.9935703221563017e-06,0.0
9604,480.25,-0.019806327298283577,-1.9884414541593287e-06,0.0
9605,480.3000183105469,-0.01974593847990036,-1.9834960767184384e-06,0.0
9606,480.3500061035156,-0.01970423199236393,-1.9785441054409603e-06,0.0
9607,480.3999938964844,-0.01964934729039669,-1.9736357899091672e-06,0.0
9608,480.45001220703125,-0.01960464008152485,-1.9685742245201254e-06,0.0
9609,480.5,-0.019552258774638176,-1.963575414265506e-06,0.0
9610,480.5500183105469,-0.019507382065057755,-1.958472694241209e-06,0.0
9611,480.6000061035156,-0.01945933885872364,-1.9534909370122477e-06,0.0
9612,480.6499938964844,-0.019406788051128387,-1.948299541254528e-06,0.0
9613,480.70001220703125,-0.019356075674295425,-1.9432741282798816e-06,0.0
9614,480.75,-0.0193015243858099,-1.9383164726605173e-06,0.0
9615,480.8000183105469,-0.01924797333776951,-1.933429530254216e-06,0.0
9616,480.8500061035156,-0.019205767661333084,-1.9283963865746045e-06,0.0
9617,480.8999938964844,-0.019149383530020714,-1.923214995258604e-06,0.0
9618,480.95001220703125,-0.019101504236459732,-1.9183362383046187e-06,0.0
9619,481.0,-0.019044118002057076,-1.913299229272525e-06,0.0
9620,481.0500183105469,-0.019005080685019493,-1.9083988718193723e-06,0.0
9621,481.1000061035156,-0.01894552633166313,-1.903323209262453e-06,0.0
9622,481.1499938964844,-0.018899982795119286,-1.89821480489627e-06,0.0
9623,481.20001220703125,-0.01886044628918171,-1.893236571959278e-06,0.0
9624,481.25,-0.018817238509655,-1.8883541770264856e-06,0.0
9625,481.3000183105469,-0.018765022978186607,-1.883315349004988e-06,0.0
9626,481.3500061035156,-0.018706968054175377,-1.878177158687322e-06,0.0
9627,481.3999938964844,-0.01865542121231556,-1.8731747104538954e-06,0.0
9628,481.45001220703125,-0.018611213192343712,-1.86821262104786e-06,0.0
9629,481.5,-0.018553826957941055,-1.8632733826962067e-06,0.0
9630,481.5500183105469,-0.018496939912438393,-1.8582800294097979e-06,0.0
9631,481.6000061035156,-0.018451564013957977,-1.8531965224610758e-06,0.0
9632,481.6499938964844,-0.01840118318796158,-1.8482397763364133e-06,0.0
9633,481.70001220703125,-0.018345464020967484,-1.8431252328809933e-06,0.0
9634,481.75,-0.018297085538506508,-1.838161892919743e-06,0.0
9635,481.8000183105469,-0.0182512104511261,-1.833253918448463e-06,0.0
9636,481.8500061035156,-0.01820116490125656,-1.828078552534862e-06,0.0
9637,481.8999938964844,-0.018155455589294434,-1.8231927469969378e-06,0.0
9638,481.95001220703125,-0.01809840090572834,-1.8181228824687423e-06,0.0
9639,482.0,-0.018053192645311356,-1.813042331377801e-06,0.0
9640,482.0500183105469,-0.018008653074502945,-1.8080544350596028e-06,0.0
9641,482.1000061035156,-0.0179617740213871,-1.8031330455414718e-06,0.0
9642,482.1499938964844,-0.017906054854393005,-1.798111497919308e-06,0.0
9643,482.20001220703125,-0.017850669100880623,-1.7929406794792158e-06,0.0
9644,482.25,-0.01780279166996479,-1.7879748384075356e-06,0.0
9645,482.3000183105469,-0.01775541715323925,-1.782985918907798e-06,0.0
9646,482.3500061035156,-0.01769118756055832,-1.7779792642613756e-06,0.0
9647,482.3999938964844,-0.017649147659540176,-1.7730284298522747e-06,0.0
9648,482.45001220703125,-0.01760544255375862,-1.7681072677078191e-06,0.0
9649,482.5,-0.017548056319355965,-1.7630328557061148e-06,0.0
9650,482.5500183105469,-0.017505181953310966,-1.7579798168299021e-06,0.0
9651,482.6000061035156,-0.01745396852493286,-1.753055585140828e-06,0.0
9652,482.6499938964844,-0.01739591360092163,-1.7479621874372242e-06,0.0
9653,482.70001220703125,-0.01735103689134121,-1.7429662193535478e-06,0.0
9654,482.75,-0.01729915663599968,-1.7379272776452126e-06,0.0
9655,482.8000183105469,-0.017248108983039856,-1.7329466572846286e-06,0.0
9656,482.8500061035156,-0.017208905890583992,-1.7280797237617662e-06,0.0
9657,482.8999938964844,-0.017155688256025314,-1.7229715467692586e-06,0.0
9658,482.95001220703125,-0.01710730977356434,-1.7180506119984784e-06,0.0
9659,483.0,-0.017054595053195953,-1.713071810627298e-06,0.0
9660,483.0500183105469,-0.01700654998421669,-1.7080468524000025e-06,0.0
9661,483.1000061035156,-0.016958337277173996,-1.7029201444529463e-06,0.0
9662,483.1499938964844,-0.016910625621676445,-1.6979483916657045e-06,0.0
9663,483.20001220703125,-0.016861414536833763,-1.6929317325775628e-06,0.0
9664,483.25,-0.016813702881336212,-1.6880026123544667e-06,0.0
9665,483.3000183105469,-0.0167541466653347,-1.6830171034598607e-06,0.0
9666,483.3500061035156,-0.016704434528946877,-1.6779854377091397e-06,0.0
9667,483.3999938964844,-0.016661228612065315,-1.6731466985220322e-06,0.0
9668,483.45001220703125,-0.016607511788606644,-1.6678610563758411e-06,0.0
9669,483.5,-0.016544785350561142,-1.6628315506750369e-06,0.0
9670,483.5500183105469,-0.01650141179561615,-1.6578677559664357e-06,0.0
9671,483.6000061035156,-0.016451530158519745,-1.652893502068764e-06,0.0
9672,483.6499938964844,-0.01640899106860161,-1.6479448277095798e-06,0.0
9673,483.70001220703125,-0.016349269077181816,-1.6430121831945144e-06,0.0
9674,483.75,-0.016304895281791687,-1.6379572116420604e-06,0.0
9675,483.8000183105469,-0.01625785045325756,-1.632872226764448e-06,0.0
9676,483.8500061035156,-0.016206303611397743,-1.627857727726223e-06,0.0
9677,483.8999938964844,-0.01616409607231617,-1.622935883460741e-06,0.0
9678,483.95001220703125,-0.016108877956867218,-1.6178803434740985e-06,0.0
9679,484.0,-0.016057496890425682,-1.6127673916344065e-06,0.0
9680,484.0500183105469,-0.0160021111369133,-1.607447643436899e-06,0.0
9681,484.1000061035156,-0.015946727246046066,-1.6024371234379942e-06,0.0
9682,484.1499938964844,-0.015909524634480476,-1.5973959079929045e-06,0.0
9683,484.20001220703125,-0.01585347205400467,-1.5924439367154264e-06,0.0
9684,484.25,-0.01580192521214485,-1.587375663802959e-06,0.0
9685,484.3000183105469,-0.015765056014060974,-1.582346840223181e-06,0.0
9686,484.3500061035156,-0.01570950634777546,-1.5773708810229436e-06,0.0
9687,484.3999938964844,-0.01566179469227791,-1.5723302340120426e-06,0.0
9688,484.45001220703125,-0.015603573061525822,-1.5674750102334656e-06,0.0
9689,484.5,-0.01554835494607687,-1.5624600564478897e-06,0.0
9690,484.5500183105469,-0.015501810237765312,-1.5573472182950354e-06,0.0
9691,484.6000061035156,-0.01545326691120863,-1.552299409013358e-06,0.0
9692,484.6499938964844,-0.015397880226373672,-1.5472350014533731e-06,0.0
9693,484.70001220703125,-0.015341496095061302,-1.5423541981363087e-06,0.0
9694,484.75,-0.015298955142498016,-1.5372586403827881e-06,0.0
9695,484.8000183105469,-0.015247740782797337,-1.5322498256864492e-06,0.0
9696,484.8500061035156,-0.015207869932055473,-1.5273278677341295e-06,0.0
9697,484.8999938964844,-0.015155321918427944,-1.5223856735246954e-06,0.0
9698,484.95001220703125,-0.015105942264199257,-1.5172985285971663e-06,0.0
9699,485.0,-0.015045552514493465,-1.5122500371944625e-06,0.0
9700,485.0500183105469,-0.01499934308230877,-1.507249635324115e-06,0.0
9701,485.1000061035156,-0.014952132478356361,-1.5023125570223783e-06,0.0
9702,485.1499938964844,-0.014896745793521404,-1.4972175677030464e-06,0.0
9703,485.20001220703125,-0.014841361902654171,-1.4921964748282335e-06,0.0
9704,485.25,-0.014826514758169651,-1.4872722431391594e-06,0.0
9705,485.3000183105469,-0.014759285375475883,-1.482162701904599e-06,0.0
9706,485.3500061035156,-0.014704233966767788,-1.4771901533094933e-06,0.0
9707,485.3999938964844,-0.014652686193585396,-1.4722140804224182e-06,0.0
9708,485.45001220703125,-0.014603806659579277,-1.4672507404611679e-06,0.0
9709,485.5,-0.014560265466570854,-1.4622474964198773e-06,0.0
9710,485.5500183105469,-0.014495371840894222,-1.457227767787117e-06,0.0
9711,485.6000061035156,-0.014465678483247757,-1.452123797207605e-06,0.0
9712,485.6499938964844,-0.014427974820137024,-1.4471515896730125e-06,0.0
9713,485.70001220703125,-0.014376761391758919,-1.442148345631722e-06,0.0
9714,485.75,-0.014312200248241425,-1.4372614032254205e-06,0.0
9715,485.8000183105469,-0.014258651062846184,-1.4321914250103873e-06,0.0
9716,485.8500061035156,-0.01419942919164896,-1.4272804946813267e-06,0.0
9717,485.8999938964844,-0.014141708612442017,-1.4222177924239077e-06,0.0
9718,485.95001220703125,-0.014099336229264736,-1.4172800320011447e-06,0.0
9719,486.0,-0.014044618234038353,-1.4121740150585538e-06,0.0
9720,486.0500183105469,-0.013999409042298794,-1.4072846852286602e-06,0.0
9721,486.1000061035156,-0.013958204537630081,-1.402218003931921e-06,0.0
9722,486.1499938964844,-0.01390815805643797,-1.3972604619993945e-06,0.0
9723,486.20001220703125,-0.013850269839167595,-1.3922627886131522e-06,0.0
9724,486.25,-0.013809398747980595,-1.3871443798052496e-06,0.0
9725,486.3000183105469,-0.013759185560047626,-1.3822327673551627e-06,0.0
9726,486.3500061035156,-0.013710474595427513,-1.3772485090157716e-06,0.0
9727,486.3999938964844,-0.013653586618602276,-1.3721183904635836e-06,0.0
9728,486.45001220703125,-0.013596365228295326,-1.3672204204340233e-06,0.0
9729,486.5,-0.0135554950684309,-1.362270495519624e-06,0.0
9730,486.5500183105469,-0.013502778485417366,-1.3571426507041906e-06,0.0
9731,486.6000061035156,-0.013452732004225254,-1.3520525499188807e-06,0.0
9732,486.6499938964844,-0.013395344838500023,-1.347032593912445e-06,0.0
9733,486.70001220703125,-0.013354307971894741,-1.3421062021734542e-06,0.0
9734,486.75,-0.01331026665866375,-1.3371958402785822e-06,0.0
9735,486.8000183105469,-0.01325838454067707,-1.3321724736670149e-06,0.0
9736,486.8500061035156,-0.01320416759699583,-1.3271226180222584e-06,0.0
9737,486.8999938964844,-0.013166463933885098,-1.3222573898019618e-06,0.0
9738,486.95001220703125,-0.013111247681081295,-1.3170420061214827e-06,0.0
9739,487.0,-0.013046519830822945,-1.3121261872584e-06,0.0
9740,487.0500183105469,-0.01301315613090992,-1.307094521507679e-06,0.0
9741,487.1000061035156,-0.012943257577717304,-1.302055125051993e-06,0.0
9742,487.1499938964844,-0.012889206409454346,-1.297115318266151e-06,0.0
9743,487.20001220703125,-0.012836990877985954,-1.292144929720962e-06,0.0
9744,487.25,-0.01279111485928297,-1.286798351429752e-06,0.0
9745,487.3000183105469,-0.012736397795379162,-1.2817757806260488e-06,0.0
9746,487.3500061035156,-0.012683180160820484,-1.276732973565231e-06,0.0
9747,487.3999938964844,-0.012629297561943531,-1.2718370498987497e-06,0.0
9748,487.45001220703125,-0.0125719103962183,-1.266890990336833e-06,0.0
9749,487.5,-0.012520362623035908,-1.2617481388588203e-06,0.0
9750,487.5500183105469,-0.012482493184506893,-1.2567199974000687e-06,0.0
9751,487.6000061035156,-0.012433447875082493,-1.251724938811094e-06,0.0
9752,487.6499938964844,-0.012390407733619213,-1.246823558176402e-06,0.0
9753,487.70001220703125,-0.01233502198010683,-1.2417914376783301e-06,0.0
9754,487.75,-0.012278803624212742,-1.236701791640371e-06,0.0
9755,487.8000183105469,-0.012218080461025238,-1.231697524417541e-06,0.0
9756,487.8500061035156,-0.012173705734312534,-1.226657673214504e-06,0.0
9757,487.8999938964844,-0.012127161957323551,-1.221790626004804e-06,0.0
9758,487.95001220703125,-0.012081452645361423,-1.2166410670033656e-06,0.0
9759,488.0,-0.012033408507704735,-1.2118470067434828e-06,0.0
9760,488.0500183105469,-0.011973684653639793,-1.2066406043231837e-06,0.0
