,t_s,Ewe_V,I_A,Cycle
966,48.35000228881836,-0.45212116837501526,-4.528462159214541e-05,0.0
967,48.400001525878906,-0.45207515358924866,-4.527910641627386e-05,0.0
968,48.45000076293945,-0.45201826095581055,-4.527492274064571e-05,0.0
969,48.5,-0.4519699513912201,-4.526972770690918e-05,0.0
970,48.54999923706055,-0.45192188024520874,-4.5264117943588644e-05,0.0
971,48.60000228881836,-0.45187467336654663,-4.525897020357661e-05,0.0
972,48.650001525878906,-0.451822429895401,-4.525425538304262e-05,0.0
973,48.70000076293945,-0.45177000761032104,-4.524970427155495e-05,0.0
974,48.75,-0.4517199993133545,-4.5245666115079075e-05,0.0
975,48.79999923706055,-0.4516582489013672,-4.523968163994141e-05,0.0
976,48.85000228881836,-0.4516102075576782,-4.5233995479065925e-05,0.0
977,48.900001525878906,-0.4515588581562042,-4.5228705857880414e-05,0.0
978,48.95000076293945,-0.45151713490486145,-4.522470408119261e-05,0.0
979,49.0,-0.4514607787132263,-4.521917799138464e-05,0.0
980,49.04999923706055,-0.45141589641571045,-4.521435039350763e-05,0.0
981,49.10000228881836,-0.45136281847953796,-4.520975926425308e-05,0.0
982,49.150001525878906,-0.45131731033325195,-4.5204473281046376e-05,0.0
983,49.20000076293945,-0.4512644410133362,-4.519911817624234e-05,0.0
984,49.25,-0.45121487975120544,-4.519369394984096e-05,0.0
985,49.29999923706055,-0.45116835832595825,-4.518970672506839e-05,0.0
986,49.35000228881836,-0.4511079490184784,-4.518461355473846e-05,0.0
987,49.400001525878906,-0.4510662257671356,-4.517944034887478e-05,0.0
988,49.45000076293945,-0.4510200321674347,-4.5174041588325053e-05,0.0
989,49.5,-0.4509727954864502,-4.516969420365058e-05,0.0
990,49.54999923706055,-0.450920432806015,-4.5165044866735116e-05,0.0
991,49.60000228881836,-0.4508620500564575,-4.5159067667555064e-05,0.0
992,49.650001525878906,-0.4508078098297119,-4.515367982094176e-05,0.0
993,49.70000076293945,-0.4507520794868469,-4.5149310608394444e-05,0.0
994,49.75,-0.45072007179260254,-4.5144406612962484e-05,0.0
995,49.79999923706055,-0.45065033435821533,-4.513863314059563e-05,0.0
996,49.85000228881836,-0.45061948895454407,-4.513412932283245e-05,0.0
997,49.900001525878906,-0.45056891441345215,-4.512938903644681e-05,0.0
998,49.95000076293945,-0.450514554977417,-4.51243067800533e-05,0.0
999,50.0,-0.45045483112335205,-4.5119100832380354e-05,0.0
1000,50.04999923706055,-0.45041710138320923,-4.511462975642644e-05,0.0
1001,50.10000228881836,-0.45036691427230835,-4.5109118218533695e-05,0.0
1002,50.150001525878906,-0.45031535625457764,-4.510462167672813e-05,0.0
1003,50.20000076293945,-0.4502611458301544,-4.5098997361492366e-05,0.0
1004,50.25,-0.4502134621143341,-4.50941406597849e-05,0.0
1005,50.29999923706055,-0.45016321539878845,-4.508897109190002e-05,0.0
1006,50.35000228881836,-0.4501200020313263,-4.508423080551438e-05,0.0
1007,50.400001525878906,-0.4500696063041687,-4.507858102442697e-05,0.0
1008,50.45000076293945,-0.4500138759613037,-4.507374978857115e-05,0.0
1009,50.5,-0.4499698579311371,-4.506908589974046e-05,0.0
1010,50.54999923706055,-0.44992202520370483,-4.506446566665545e-05,0.0
1011,50.60000228881836,-0.449871301651001,-4.505905963014811e-05,0.0
1012,50.650001525878906,-0.44982290267944336,-4.505456308834255e-05,0.0
1013,50.70000076293945,-0.44978252053260803,-4.5048935135127977e-05,0.0
1014,50.75,-0.4497304856777191,-4.50442275905516e-05,0.0
1015,50.79999923706055,-0.44966092705726624,-4.50389452453237e-05,0.0
1016,50.85000228881836,-0.44962388277053833,-4.503464151639491e-05,0.0
1017,50.900001525878906,-0.44958218932151794,-4.502967931330204e-05,0.0
1018,50.95000076293945,-0.4495312571525574,-4.502424781094305e-05,0.0
1019,51.0,-0.4494929015636444,-4.5019365643383935e-05,0.0
1020,51.04999923706055,-0.4494205415248871,-4.501393050304614e-05,0.0
1021,51.10000228881836,-0.4493781328201294,-4.500933937379159e-05,0.0
1022,51.150001525878906,-0.44932112097740173,-4.5005166612099856e-05,0.0
1023,51.20000076293945,-0.4492660462856293,-4.499958231463097e-05,0.0
1024,51.25,-0.4492179751396179,-4.499415445025079e-05,0.0
1025,51.29999923706055,-0.44916731119155884,-4.4988893932895735e-05,0.0
1026,51.35000228881836,-0.44911643862724304,-4.498389535001479e-05,0.0
1027,51.400001525878906,-0.44906970858573914,-4.497936606639996e-05,0.0
1028,51.45000076293945,-0.44901829957962036,-4.4974145566811785e-05,0.0
1029,51.5,-0.4489622712135315,-4.496925976127386e-05,0.0
1030,51.54999923706055,-0.448920875787735,-4.496462861425243e-05,0.0
1031,51.60000228881836,-0.4488701820373535,-4.495990651776083e-05,0.0
1032,51.650001525878906,-0.4488219618797302,-4.495492248679511e-05,0.0
1033,51.70000076293945,-0.4487650692462921,-4.494970562518574e-05,0.0
1034,51.75,-0.44872623682022095,-4.4944772525923327e-05,0.0
1035,51.79999923706055,-0.4486722946166992,-4.49393228336703e-05,0.0
1036,51.85000228881836,-0.44862276315689087,-4.4934778998140246e-05,0.0
1037,51.900001525878906,-0.44856488704681396,-4.4929500290891156e-05,0.0
1038,51.95000076293945,-0.4484981894493103,-4.4924636313226074e-05,0.0
1039,52.0,-0.4484596252441406,-4.4919706851942465e-05,0.0
1040,52.04999923706055,-0.44840073585510254,-4.49144936283119e-05,0.0
1041,52.10000228881836,-0.44835349917411804,-4.49091057816986e-05,0.0
1042,52.150001525878906,-0.4482872784137726,-4.490446372074075e-05,0.0
1043,52.20000076293945,-0.44825342297554016,-4.489947241381742e-05,0.0
1044,52.25,-0.44819340109825134,-4.4894288294017315e-05,0.0
1045,52.29999923706055,-0.44815635681152344,-4.488887861953117e-05,0.0
1046,52.35000228881836,-0.4481038451194763,-4.4883894588565454e-05,0.0
1047,52.400001525878906,-0.4480547606945038,-4.487902333494276e-05,0.0
1048,52.45000076293945,-0.44799819588661194,-4.4873835577163845e-05,0.0
1049,52.5,-0.4479534924030304,-4.486847319640219e-05,0.0
1050,52.54999923706055,-0.4479082524776459,-4.4864089431939647e-05,0.0
1051,52.60000228881836,-0.4478590488433838,-4.485877798288129e-05,0.0
1052,52.650001525878906,-0.44781216979026794,-4.485405588638969e-05,0.0
1053,52.70000076293945,-0.4477459490299225,-4.484888631850481e-05,0.0
1054,52.75,-0.4477022588253021,-4.484398596105166e-05,0.0
1055,52.79999923706055,-0.44765084981918335,-4.483924567466602e-05,0.0
1056,52.85000228881836,-0.44759950041770935,-4.483367229113355e-05,0.0
1057,52.900001525878906,-0.447546124458313,-4.4828353566117585e-05,0.0
1058,52.95000076293945,-0.44750022888183594,-4.4823085772804916e-05,0.0
1059,53.0,-0.447455495595932,-4.4818847527494654e-05,0.0
1060,53.04999923706055,-0.44739678502082825,-4.4813856220571324e-05,0.0
1061,53.10000228881836,-0.44734761118888855,-4.480909774429165e-05,0.0
1062,53.150001525878906,-0.4473002254962921,-4.4804499339079484e-05,0.0
1063,53.20000076293945,-0.4472501873970032,-4.479878771235235e-05,0.0
1064,53.25,-0.44719862937927246,-4.479368726606481e-05,0.0
1065,53.29999923706055,-0.4471435546875,-4.478873233892955e-05,0.0
1066,53.35000228881836,-0.447103351354599,-4.4784123019780964e-05,0.0
1067,53.400001525878906,-0.4470432996749878,-4.477812035474926e-05,0.0
1068,53.45000076293945,-0.446994423866272,-4.4772812543669716e-05,0.0
1069,53.5,-0.4469456970691681,-4.4768010411644354e-05,0.0
1070,53.54999923706055,-0.4468960165977478,-4.4763182813767344e-05,0.0
1071,53.60000228881836,-0.44684845209121704,-4.475860987440683e-05,0.0
1072,53.650001525878906,-0.44680359959602356,-4.4753462134394795e-05,0.0
1073,53.70000076293945,-0.44674572348594666,-4.474883098737337e-05,0.0
1074,53.75,-0.446703165769577,-4.474372690310702e-05,0.0
1075,53.79999923706055,-0.4466586112976074,-4.4738426367985085e-05,0.0
1076,53.85000228881836,-0.44660305976867676,-4.473360240808688e-05,0.0
1077,53.900001525878906,-0.4465501606464386,-4.472818909562193e-05,0.0
1078,53.95000076293945,-0.44650328159332275,-4.4724089093506336e-05,0.0
1079,54.0,-0.44645312428474426,-4.471894499147311e-05,0.0
1080,54.04999923706055,-0.44641274213790894,-4.471361171454191e-05,0.0
1081,54.10000228881836,-0.44636717438697815,-4.470913700060919e-05,0.0
1082,54.150001525878906,-0.44632431864738464,-4.4703974708681926e-05,0.0
1083,54.20000076293945,-0.4462595582008362,-4.4698896090267226e-05,0.0
1084,54.25,-0.44622287154197693,-4.4694304961012676e-05,0.0
1085,54.29999923706055,-0.4461696445941925,-4.468853512662463e-05,0.0
1086,54.35000228881836,-0.446128785610199,-4.468400948098861e-05,0.0
1087,54.400001525878906,-0.4460725784301758,-4.467921826289967e-05,0.0
1088,54.45000076293945,-0.4460163712501526,-4.467418330023065e-05,0.0
1089,54.5,-0.44595977663993835,-4.466840618988499e-05,0.0
1090,54.54999923706055,-0.4459172487258911,-4.466359314392321e-05,0.0
1091,54.60000228881836,-0.4458593726158142,-4.4658754632109776e-05,0.0
1092,54.650001525878906,-0.44580280780792236,-4.465311940293759e-05,0.0
1093,54.70000076293945,-0.4457606077194214,-4.4648360926657915e-05,0.0
1094,54.75,-0.4456995725631714,-4.46445556008257e-05,0.0
1095,54.79999923706055,-0.4456448554992676,-4.463846926228143e-05,0.0
1096,54.85000228881836,-0.44561514258384705,-4.463363438844681e-05,0.0
1097,54.900001525878906,-0.4455622434616089,-4.462867946131155e-05,0.0
1098,54.95000076293945,-0.4455167353153229,-4.462404831429012e-05,0.0
1099,55.0,-0.445466011762619,-4.461864591576159e-05,0.0
1100,55.04999923706055,-0.4454062879085541,-4.461327989702113e-05,0.0
1101,55.10000228881836,-0.44534170627593994,-4.4608470489038154e-05,0.0
1102,55.150001525878906,-0.4453028738498688,-4.4604617869481444e-05,0.0
1103,55.20000076293945,-0.4452536404132843,-4.459952833713032e-05,0.0
1104,55.25,-0.44520342350006104,-4.459386764210649e-05,0.0
1105,55.29999923706055,-0.44515305757522583,-4.458833791431971e-05,0.0
1106,55.35000228881836,-0.445095956325531,-4.458374314708635e-05,0.0
1107,55.400001525878906,-0.4450441300868988,-4.4578337110579014e-05,0.0
1108,55.45000076293945,-0.4450033903121948,-4.457324757822789e-05,0.0
1109,55.5,-0.4449530243873596,-4.4569005694938824e-05,0.0
1110,55.54999923706055,-0.4449034631252289,-4.456379247130826e-05,0.0
1111,55.60000228881836,-0.44485563039779663,-4.455807720660232e-05,0.0
1112,55.650001525878906,-0.4447947144508362,-4.4553329644259065e-05,0.0
1113,55.70000076293945,-0.44475069642066956,-4.454845475265756e-05,0.0
1114,55.75,-0.44471514225006104,-4.454244117368944e-05,0.0
1115,55.79999923706055,-0.44466477632522583,-4.4537518988363445e-05,0.0
1116,55.85000228881836,-0.44460704922676086,-4.4532629544846714e-05,0.0
1117,55.900001525878906,-0.4445507824420929,-4.4527438149088994e-05,0.0
1118,55.95000076293945,-0.44451379776000977,-4.452325447346084e-05,0.0
1119,56.0,-0.44446292519569397,-4.451838321983814e-05,0.0
1120,56.04999923706055,-0.4444093704223633,-4.451317363418639e-05,0.0
1121,56.10000228881836,-0.44436097145080566,-4.4507884013000876e-05,0.0
1122,56.150001525878906,-0.44430893659591675,-4.450303822522983e-05,0.0
1123,56.20000076293945,-0.44424036145210266,-4.4497839553514495e-05,0.0
1124,56.25,-0.4441938102245331,-4.449277912499383e-05,0.0
1125,56.29999923706055,-0.44414496421813965,-4.4487907871371135e-05,0.0
1126,56.35000228881836,-0.44408273696899414,-4.4482891098596156e-05,0.0
1127,56.400001525878906,-0.4440523386001587,-4.447759420145303e-05,0.0
1128,56.45000076293945,-0.4439903199672699,-4.44727047579363e-05,0.0
1129,56.5,-0.44395527243614197,-4.4467167754191905e-05,0.0
1130,56.54999923706055,-0.44389837980270386,-4.4461899960879236e-05,0.0
1131,56.60000228881836,-0.4438668489456177,-4.445732702151872e-05,0.0
1132,56.650001525878906,-0.44381314516067505,-4.445224840310402e-05,0.0
1133,56.70000076293945,-0.4437631070613861,-4.444723163032904e-05,0.0
1134,56.75,-0.44370371103286743,-4.444206570042297e-05,0.0
1135,56.79999923706055,-0.44365194439888,-4.443655052455142e-05,0.0
1136,56.85000228881836,-0.44359928369522095,-4.4431617425289005e-05,0.0
1137,56.900001525878906,-0.4435463845729828,-4.442646968527697e-05,0.0
1138,56.95000076293945,-0.4434981346130371,-4.442137651494704e-05,0.0
1139,57.0,-0.44344326853752136,-4.441586133907549e-05,0.0
1140,57.04999923706055,-0.44341424107551575,-4.441199416760355e-05,0.0
1141,57.10000228881836,-0.4433591961860657,-4.440682096173987e-05,0.0
1142,57.150001525878906,-0.44330161809921265,-4.440174234332517e-05,0.0
1143,57.20000076293945,-0.4432559311389923,-4.439722033566795e-05,0.0
1144,57.25,-0.4432128667831421,-4.43922181148082e-05,0.0
1145,57.29999923706055,-0.44315820932388306,-4.4387408706825227e-05,0.0
1146,57.35000228881836,-0.4431016445159912,-4.4381282350514084e-05,0.0
1147,57.400001525878906,-0.4430491030216217,-4.437633469933644e-05,0.0
1148,57.45000076293945,-0.44301170110702515,-4.437224197317846e-05,0.0
1149,57.5,-0.44295749068260193,-4.43671815446578e-05,0.0
1150,57.54999923706055,-0.4429091215133667,-4.4362532207742333e-05,0.0
1151,57.60000228881836,-0.4428512156009674,-4.435730443219654e-05,0.0
1152,57.650001525878906,-0.4428046941757202,-4.4352258555591106e-05,0.0
1153,57.70000076293945,-0.44275498390197754,-4.434737638803199e-05,0.0
1154,57.75,-0.44269877672195435,-4.434184666024521e-05,0.0
1155,57.79999923706055,-0.4426618814468384,-4.4336647988529876e-05,0.0
1156,57.85000228881836,-0.4426063299179077,-4.43320932390634e-05,0.0
1157,57.900001525878906,-0.44256696105003357,-4.432754940353334e-05,0.0
1158,57.95000076293945,-0.4425068795681,-4.4322339817881584e-05,0.0
1159,58.0,-0.4424695372581482,-4.4316933781374246e-05,0.0
1160,58.04999923706055,-0.4424169957637787,-4.4311669626040384e-05,0.0
1161,58.10000228881836,-0.44236961007118225,-4.430658736964688e-05,0.0
1162,58.150001525878906,-0.44231289625167847,-4.430148328538053e-05,0.0
1163,58.20000076293945,-0.4422536790370941,-4.429653563420288e-05,0.0
1164,58.25,-0.4422122836112976,-4.429202454048209e-05,0.0
1165,58.29999923706055,-0.4421630799770355,-4.428717875271104e-05,0.0
1166,58.35000228881836,-0.4421127438545227,-4.4282471208134666e-05,0.0
1167,58.400001525878906,-0.4420551657676697,-4.427766180015169e-05,0.0
1168,58.45000076293945,-0.4419955611228943,-4.4272288505453616e-05,0.0
1169,58.5,-0.4419570565223694,-4.4266987970331684e-05,0.0
1170,58.54999923706055,-0.44190067052841187,-4.426164741744287e-05,0.0
1171,58.60000228881836,-0.4418488144874573,-4.4257380068302155e-05,0.0
1172,58.650001525878906,-0.4417995810508728,-4.425231600180268e-05,0.0
1173,58.70000076293945,-0.4417422115802765,-4.424676444614306e-05,0.0
1174,58.75,-0.44168996810913086,-4.424275903147645e-05,0.0
1175,58.79999923706055,-0.4416482746601105,-4.423747304826975e-05,0.0
1176,58.85000228881836,-0.4415975511074066,-4.4232150685274974e-05,0.0
1177,58.900001525878906,-0.44155067205429077,-4.422698839334771e-05,0.0
1178,58.95000076293945,-0.4415174722671509,-4.4222855649422854e-05,0.0
1179,59.0,-0.4414629638195038,-4.4217238610144705e-05,0.0
1180,59.04999923706055,-0.44139936566352844,-4.421121775521897e-05,0.0
1181,59.10000228881836,-0.4413600265979767,-4.42074378952384e-05,0.0
1182,59.150001525878906,-0.4412962794303894,-4.4202563003636897e-05,0.0
1183,59.20000076293945,-0.44126006960868835,-4.419741890160367e-05,0.0
1184,59.25,-0.44120872020721436,-4.41929732915014e-05,0.0
1185,59.29999923706055,-0.44115445017814636,-4.418750904733315e-05,0.0
1186,59.35000228881836,-0.44110944867134094,-4.418185926624574e-05,0.0
1187,59.400001525878906,-0.44106003642082214,-4.417707532411441e-05,0.0
1188,59.45000076293945,-0.4410126805305481,-4.417207674123347e-05,0.0
1189,59.5,-0.44096532464027405,-4.416763476911001e-05,0.0
1190,59.54999923706055,-0.4409134089946747,-4.416231968207285e-05,0.0
1191,59.60000228881836,-0.4408605396747589,-4.41569100075867e-05,0.0
1192,59.650001525878906,-0.4408068060874939,-4.4152042391942814e-05,0.0
1193,59.70000076293945,-0.44075095653533936,-4.4147236621938646e-05,0.0
1194,59.75,-0.44069740176200867,-4.4142085243947804e-05,0.0
1195,59.79999923706055,-0.44064202904701233,-4.413699934957549e-05,0.0
1196,59.85000228881836,-0.44060513377189636,-4.413261922309175e-05,0.0
1197,59.900001525878906,-0.4405669569969177,-4.4127562432549894e-05,0.0
1198,59.95000076293945,-0.4405190646648407,-4.412211637827568e-05,0.0
1199,60.0,-0.4404606521129608,-4.411705594975501e-05,0.0
1200,60.04999923706055,-0.440409779548645,-4.411288318806328e-05,0.0
1201,60.10000228881836,-0.44035688042640686,-4.410803740029223e-05,0.0
1202,60.150001525878906,-0.440306693315506,-4.410331530380063e-05,0.0
1203,60.20000076293945,-0.44026467204093933,-4.409824396134354e-05,0.0
1204,60.25,-0.4402095675468445,-4.4092321331845596e-05,0.0
1205,60.29999923706055,-0.44016507267951965,-4.408701352076605e-05,0.0
1206,60.35000228881836,-0.44011348485946655,-4.408258246257901e-05,0.0
1207,60.400001525878906,-0.44005993008613586,-4.4077398342778906e-05,0.0
1208,60.45000076293945,-0.44000324606895447,-4.407223605085164e-05,0.0
1209,60.5,-0.43995532393455505,-4.406661173561588e-05,0.0
1210,60.54999923706055,-0.43991750478744507,-4.406238076626323e-05,0.0
1211,60.60000228881836,-0.4398587644100189,-4.4058160710847005e-05,0.0
1212,60.650001525878906,-0.43981555104255676,-4.405325307743624e-05,0.0
1213,60.70000076293945,-0.43976500630378723,-4.404711216920987e-05,0.0
1214,60.75,-0.4397161602973938,-4.404254650580697e-05,0.0
1215,60.79999923706055,-0.439655601978302,-4.403726052260026e-05,0.0
1216,60.85000228881836,-0.43959954380989075,-4.403222555993125e-05,0.0
1217,60.900001525878906,-0.4395531713962555,-4.402741615194827e-05,0.0
1218,60.95000076293945,-0.43951597809791565,-4.4022046495229006e-05,0.0
1219,61.0,-0.43946605920791626,-4.4017007894581184e-05,0.0
1220,61.04999923706055,-0.43940702080726624,-4.401241312734783e-05,0.0
1221,61.10000228881836,-0.43935996294021606,-4.400698162498884e-05,0.0
1222,61.150001525878906,-0.4393130838871002,-4.400204852572642e-05,0.0
1223,61.20000076293945,-0.43926072120666504,-4.399691169965081e-05,0.0
1224,61.25,-0.43920546770095825,-4.399195677251555e-05,0.0
1225,61.29999923706055,-0.43916261196136475,-4.398691453388892e-05,0.0
1226,61.35000228881836,-0.4391079246997833,-4.39817740698345e-05,0.0
1227,61.400001525878906,-0.4390583634376526,-4.397728480398655e-05,0.0
1228,61.45000076293945,-0.4390139877796173,-4.3972650018986315e-05,0.0
1229,61.5,-0.43896159529685974,-4.396720032673329e-05,0.0
1230,61.54999923706055,-0.438910573720932,-4.3962052586721256e-05,0.0
1231,61.60000228881836,-0.43885666131973267,-4.3956973968306556e-05,0.0
1232,61.650001525878906,-0.43879860639572144,-4.395167707116343e-05,0.0
1233,61.70000076293945,-0.4387519359588623,-4.394657662487589e-05,0.0
1234,61.75,-0.438699871301651,-4.3940839532297105e-05,0.0
1235,61.79999923706055,-0.43865296244621277,-4.393609560793266e-05,0.0
1236,61.85000228881836,-0.4386044144630432,-4.393147537484765e-05,0.0
1237,61.900001525878906,-0.43855854868888855,-4.392722621560097e-05,0.0
1238,61.95000076293945,-0.4385083317756653,-4.392199480207637e-05,0.0
1239,62.0,-0.4384649991989136,-4.391695620142855e-05,0.0
1240,62.04999923706055,-0.4384227395057678,-4.3912430555792525e-05,0.0
1241,62.10000228881836,-0.4383700489997864,-4.390740650705993e-05,0.0
1242,62.150001525878906,-0.4383096694946289,-4.390240792417899e-05,0.0
1243,62.20000076293945,-0.4382704794406891,-4.3897634895984083e-05,0.0
1244,62.25,-0.4382162094116211,-4.38925126218237e-05,0.0
1245,62.29999923706055,-0.4381616711616516,-4.388709203340113e-05,0.0
1246,62.35000228881836,-0.43812096118927,-4.388244997244328e-05,0.0
1247,62.400001525878906,-0.4380604028701782,-4.38768656749744e-05,0.0
1248,62.45000076293945,-0.43802356719970703,-4.3872001697309315e-05,0.0
1249,62.5,-0.4379761815071106,-4.386725777294487e-05,0.0
1250,62.54999923706055,-0.43791794776916504,-4.386185173643753e-05,0.0
1251,62.60000228881836,-0.43786975741386414,-4.385729698697105e-05,0.0
1252,62.650001525878906,-0.4378260672092438,-4.385235661175102e-05,0.0
1253,62.70000076293945,-0.4377734661102295,-4.384727435535751e-05,0.0
1254,62.75,-0.43771228194236755,-4.384258863865398e-05,0.0
1255,62.79999923706055,-0.43765789270401,-4.383755731396377e-05,0.0
1256,62.85000228881836,-0.4376046657562256,-4.383275881991722e-05,0.0
1257,62.900001525878906,-0.4375564754009247,-4.3827709305332974e-05,0.0
1258,62.95000076293945,-0.43750423192977905,-4.3822292354889214e-05,0.0
1259,63.0,-0.4374638497829437,-4.3817326513817534e-05,0.0
1260,63.04999923706055,-0.437420517206192,-4.3812269723275676e-05,0.0
1261,63.10000228881836,-0.4373737871646881,-4.380729660624638e-05,0.0
1262,63.150001525878906,-0.4373212456703186,-4.380274549475871e-05,0.0
1263,63.20000076293945,-0.4372595250606537,-4.379744495963678e-05,0.0
1264,63.25,-0.43721529841423035,-4.379243546281941e-05,0.0
1265,63.29999923706055,-0.43716344237327576,-4.378726953291334e-05,0.0
1266,63.35000228881836,-0.4371190667152405,-4.378264202387072e-05,0.0
1267,63.400001525878906,-0.43706169724464417,-4.3777923565357924e-05,0.0
1268,63.45000076293945,-0.43701931834220886,-4.377215009299107e-05,0.0
1269,63.5,-0.43696388602256775,-4.3766976887127385e-05,0.0
1270,63.54999923706055,-0.43691664934158325,-4.376218203105964e-05,0.0
1271,63.60000228881836,-0.4368589222431183,-4.375683420221321e-05,0.0
1272,63.650001525878906,-0.43681061267852783,-4.3752341298386455e-05,0.0
1273,63.70000076293945,-0.43675538897514343,-4.374810305307619e-05,0.0
1274,63.75,-0.436710000038147,-4.374283162178472e-05,0.0
1275,63.79999923706055,-0.43666496872901917,-4.3737669329857454e-05,0.0
1276,63.85000228881836,-0.4366167485713959,-4.373279807623476e-05,0.0
1277,63.900001525878906,-0.4365583658218384,-4.3727461161324754e-05,0.0
1278,63.95000076293945,-0.43651849031448364,-4.372319017420523e-05,0.0
1279,64.0,-0.4364665746688843,-4.371727118268609e-05,0.0
1280,64.05000305175781,-0.4364222288131714,-4.371233444544487e-05,0.0
1281,64.0999984741211,-0.4363623559474945,-4.370727765490301e-05,0.0
1282,64.1500015258789,-0.4363246560096741,-4.370261012809351e-05,0.0
1283,64.20000457763672,-0.4362717866897583,-4.3697637011064216e-05,0.0
1284,64.25,-0.4362133741378784,-4.3692823965102434e-05,0.0
1285,64.30000305175781,-0.4361671507358551,-4.368739973870106e-05,0.0
1286,64.3499984741211,-0.4361281394958496,-4.368287045508623e-05,0.0
1287,64.4000015258789,-0.4360807240009308,-4.3678275687852874e-05,0.0
1288,64.45000457763672,-0.43602368235588074,-4.367320434539579e-05,0.0
1289,64.5,-0.43597081303596497,-4.366800931165926e-05,0.0
1290,64.55000305175781,-0.4359157383441925,-4.3663127144100145e-05,0.0
1291,64.5999984741211,-0.4358590245246887,-4.365764471003786e-05,0.0
1292,64.6500015258789,-0.4358006417751312,-4.3652682506944984e-05,0.0
1293,64.70000457763672,-0.4357410967350006,-4.364767301012762e-05,0.0
1294,64.75,-0.43568623065948486,-4.364354390418157e-05,0.0
1295,64.80000305175781,-0.43563368916511536,-4.3638596253003925e-05,0.0
1296,64.8499984741211,-0.4355802536010742,-4.36328882642556e-05,0.0
1297,64.9000015258789,-0.43553441762924194,-4.3628264393191785e-05,0.0
1298,64.95000457763672,-0.43547767400741577,-4.362289473647252e-05,0.0
1299,65.0,-0.43544629216194153,-4.3617943447316065e-05,0.0
1300,65.05000305175781,-0.43537792563438416,-4.361279934528284e-05,0.0
1301,65.0999984741211,-0.4353407323360443,-4.360802995506674e-05,0.0
1302,65.1500015258789,-0.4352967143058777,-4.3602594814728945e-05,0.0
1303,65.20000457763672,-0.4352456331253052,-4.359668673714623e-05,0.0
1304,65.25,-0.43519142270088196,-4.3591560825007036e-05,0.0
1305,65.30000305175781,-0.4351440370082855,-4.358664227765985e-05,0.0
1306,65.3499984741211,-0.43510448932647705,-4.3582931539276615e-05,0.0
1307,65.4000015258789,-0.4350442886352539,-4.35772817581892e-05,0.0
1308,65.45000457763672,-0.43499523401260376,-4.357180660008453e-05,0.0
1309,65.5,-0.4349628984928131,-4.356708450359292e-05,0.0
1310,65.55000305175781,-0.43489399552345276,-4.356155841378495e-05,0.0
1311,65.5999984741211,-0.43484026193618774,-4.355644341558218e-05,0.0
1312,65.6500015258789,-0.43478506803512573,-4.3551870476221666e-05,0.0
1313,65.70000457763672,-0.43474081158638,-4.354646443971433e-05,0.0
1314,65.75,-0.4346901476383209,-4.35419351560995e-05,0.0
1315,65.80000305175781,-0.43464070558547974,-4.353730764705688e-05,0.0
1316,65.8499984741211,-0.4345968961715698,-4.3531894334591925e-05,0.0
1317,65.9000015258789,-0.4345386326313019,-4.352637552074157e-05,0.0
1318,65.95000457763672,-0.43449240922927856,-4.3522035412024707e-05,0.0
1319,66.0,-0.43444791436195374,-4.351664028945379e-05,0.0
1320,66.05000305175781,-0.43439915776252747,-4.351184543338604e-05,0.0
1321,66.0999984741211,-0.43435266613960266,-4.3506799556780607e-05,0.0
1322,66.1500015258789,-0.4342980682849884,-4.350187737145461e-05,0.0
1323,66.20000457763672,-0.43424803018569946,-4.349678420112468e-05,0.0
1324,66.25,-0.43420079350471497,-4.3491276301210746e-05,0.0
1325,66.30000305175781,-0.43414461612701416,-4.348675429355353e-05,0.0
1326,66.3499984741211,-0.43409302830696106,-4.3481584725668654e-05,0.0
1327,66.4000015258789,-0.4340440034866333,-4.347625144873746e-05,0.0
1328,66.45000457763672,-0.4339936375617981,-4.34715548180975e-05,0.0
1329,66.5,-0.4339412450790405,-4.346721470938064e-05,0.0
1330,66.55000305175781,-0.4338826835155487,-4.346181594883092e-05,0.0
1331,66.5999984741211,-0.43384647369384766,-4.3457177525851876e-05,0.0
1332,66.6500015258789,-0.43378645181655884,-4.345309207565151e-05,0.0
1333,66.70000457763672,-0.4337427020072937,-4.344750050222501e-05,0.0
1334,66.75,-0.4337027072906494,-4.34423127444461e-05,0.0
1335,66.80000305175781,-0.4336543083190918,-4.343673572293483e-05,0.0
1336,66.8499984741211,-0.433605432510376,-4.343162436271086e-05,0.0
1337,66.9000015258789,-0.4335488975048065,-4.342675310908817e-05,0.0
1338,66.95000457763672,-0.4334928095340729,-4.3421576265245676e-05,0.0
1339,67.0,-0.43343958258628845,-4.3417563574621454e-05,0.0
1340,67.05000305175781,-0.43338409066200256,-4.341211752034724e-05,0.0
1341,67.0999984741211,-0.43333885073661804,-4.340708255767822e-05,0.0
1342,67.1500015258789,-0.43330031633377075,-4.3402575101936236e-05,0.0
1343,67.20000457763672,-0.4332500994205475,-4.339775114203803e-05,0.0
1344,67.25,-0.43320271372795105,-4.3392756197135895e-05,0.0
1345,67.30000305175781,-0.43314918875694275,-4.3387492041802034e-05,0.0
1346,67.3499984741211,-0.4331051707267761,-4.338287180871703e-05,0.0
1347,67.4000015258789,-0.4330572485923767,-4.3377407564548776e-05,0.0
1348,67.45000457763672,-0.4329978823661804,-4.337241989560425e-05,0.0
1349,67.5,-0.43294933438301086,-4.3367614125600085e-05,0.0
