,t_s,Ewe_V,I_A,Cycle
390,39.10000228881836,-0.1100824773311615,-1.1047208317904733e-05,0.0
391,39.20000076293945,-0.10909179598093033,-1.0947273949568626e-05,0.0
392,39.29999923706055,-0.10808944702148438,-1.0847784324141685e-05,0.0
393,39.400001525878906,-0.10709051787853241,-1.074802094080951e-05,0.0
394,39.5,-0.1060827448964119,-1.0646513146639336e-05,0.0
395,39.60000228881836,-0.10508047789335251,-1.0546708836045582e-05,0.0
396,39.70000076293945,-0.10409556329250336,-1.0447458407725208e-05,0.0
397,39.79999923706055,-0.10310672223567963,-1.0347275747335516e-05,0.0
398,39.900001525878906,-0.10207483917474747,-1.0245667908748146e-05,0.0
399,40.0,-0.10108216106891632,-1.01458672361332e-05,0.0
400,40.10000228881836,-0.10008306056261063,-1.0046529496321455e-05,0.0
401,40.20000076293945,-0.0990816280245781,-9.946706995833665e-06,0.0
402,40.29999923706055,-0.09808594733476639,-9.846190550888423e-06,0.0
403,40.400001525878906,-0.09709227830171585,-9.746011528477538e-06,0.0
404,40.5,-0.09608800709247589,-9.646055332268588e-06,0.0
405,40.60000228881836,-0.09509099274873734,-9.546512046654243e-06,0.0
406,40.70000076293945,-0.0940922275185585,-9.446162039239425e-06,0.0
407,40.79999923706055,-0.09309111535549164,-9.345601938548498e-06,0.0
408,40.900001525878906,-0.09207451343536377,-9.245409273717087e-06,0.0
409,41.0,-0.09107958525419235,-9.145438525592908e-06,0.0
410,41.10000228881836,-0.09009182453155518,-9.045453225553501e-06,0.0
411,41.20000076293945,-0.08906961977481842,-8.945463378040586e-06,0.0
412,41.29999923706055,-0.08807135373353958,-8.84575547388522e-06,0.0
413,41.400001525878906,-0.08707284182310104,-8.744902515900321e-06,0.0
414,41.5,-0.08605831861495972,-8.644534318591468e-06,0.0
415,41.60000228881836,-0.0850832387804985,-8.543470357835758e-06,0.0
416,41.70000076293945,-0.08408647775650024,-8.443090337095782e-06,0.0
417,41.79999923706055,-0.08307403326034546,-8.343427907675505e-06,0.0
418,41.900001525878906,-0.08208001405000687,-8.243632692028768e-06,0.0
419,42.0,-0.0810835063457489,-8.142607839545235e-06,0.0
420,42.10000228881836,-0.08006554841995239,-8.023223927011713e-06,0.0
421,42.20000076293945,-0.07907155156135559,-7.923305020085536e-06,0.0
422,42.29999923706055,-0.0780743658542633,-7.823085070413072e-06,0.0
423,42.400001525878906,-0.07705966383218765,-7.722996997472364e-06,0.0
424,42.5,-0.07606573402881622,-7.6227915997151285e-06,0.0
425,42.60000228881836,-0.07507506012916565,-7.522659871028736e-06,0.0
426,42.70000076293945,-0.07408030331134796,-7.422486305586062e-06,0.0
427,42.79999923706055,-0.07307670265436172,-7.322679266508203e-06,0.0
428,42.900001525878906,-0.07207150757312775,-7.222282874863595e-06,0.0
429,43.0,-0.07109017670154572,-7.122288025129819e-06,0.0
430,43.10000228881836,-0.07006748020648956,-7.022112640697742e-06,0.0
431,43.20000076293945,-0.06906503438949585,-6.921828116901452e-06,0.0
432,43.29999923706055,-0.06807687133550644,-6.821904662501765e-06,0.0
433,43.400001525878906,-0.06706500798463821,-6.721257705066819e-06,0.0
434,43.5,-0.0660698264837265,-6.621095963055268e-06,0.0
435,43.60000228881836,-0.06507515162229538,-6.52115113553009e-06,0.0
436,43.70000076293945,-0.06406129151582718,-6.420990757760592e-06,0.0
437,43.79999923706055,-0.06305567920207977,-6.320476586552104e-06,0.0
438,43.900001525878906,-0.06207093223929405,-6.220368504727958e-06,0.0
439,44.0,-0.06106666103005409,-6.12023904977832e-06,0.0
440,44.10000228881836,-0.06006264314055443,-6.019756256137043e-06,0.0
441,44.20000076293945,-0.0590684674680233,-5.919504474150017e-06,0.0
442,44.29999923706055,-0.058078378438949585,-5.819561920361593e-06,0.0
443,44.400001525878906,-0.057064760476350784,-5.719395630876534e-06,0.0
444,44.5,-0.056065160781145096,-5.619285275315633e-06,0.0
445,44.60000228881836,-0.05506722629070282,-5.51921493752161e-06,0.0
446,44.70000076293945,-0.054075222462415695,-5.419519311544718e-06,0.0
447,44.79999923706055,-0.05307145416736603,-5.3193730309430975e-06,0.0
448,44.900001525878906,-0.05206375941634178,-5.219297690928215e-06,0.0
449,45.0,-0.051053985953330994,-5.119153684063349e-06,0.0
450,45.10000228881836,-0.050060391426086426,-5.019076979806414e-06,0.0
451,45.20000076293945,-0.049064796417951584,-4.918947979604127e-06,0.0
452,45.29999923706055,-0.04804851487278938,-4.818961315322667e-06,0.0
453,45.400001525878906,-0.0470612607896328,-4.719005119113717e-06,0.0
454,45.5,-0.046063996851444244,-4.6188351916498505e-06,0.0
455,45.60000228881836,-0.04506080970168114,-4.518787591223372e-06,0.0
456,45.70000076293945,-0.044057123363018036,-4.418574462761171e-06,0.0
457,45.79999923706055,-0.04307170584797859,-4.31838680015062e-06,0.0
458,45.900001525878906,-0.042074356228113174,-4.218228241370525e-06,0.0
459,46.0,-0.041071340441703796,-4.117909156775568e-06,0.0
460,46.10000228881836,-0.04007832705974579,-4.017583250970347e-06,0.0
461,46.20000076293945,-0.039076391607522964,-3.917651611118345e-06,0.0
462,46.29999923706055,-0.038038842380046844,-3.817152901319787e-06,0.0
463,46.400001525878906,-0.03705776110291481,-3.717085064636194e-06,0.0
464,46.5,-0.0360020250082016,-3.6119695323577616e-06,0.0
465,46.60000228881836,-0.03499191626906395,-3.5112423120153835e-06,0.0
466,46.70000076293945,-0.034011583775281906,-3.4112404136976693e-06,0.0
467,46.79999923706055,-0.03301532194018364,-3.3111639368144097e-06,0.0
468,46.900001525878906,-0.03200596198439598,-3.211154080418055e-06,0.0
469,47.0,-0.031011952087283134,-3.110948227913468e-06,0.0
470,47.10000228881836,-0.030007515102624893,-3.0108187729638303e-06,0.0
471,47.20000076293945,-0.02902401238679886,-2.910750254159211e-06,0.0
472,47.29999923706055,-0.028021162375807762,-2.810932073771255e-06,0.0
473,47.400001525878906,-0.027025731280446053,-2.7108233098260825e-06,0.0
474,47.5,-0.02602754905819893,-2.61075297203206e-06,0.0
475,47.60000228881836,-0.025000842288136482,-2.5105641725531314e-06,0.0
476,47.70000076293945,-0.023990316316485405,-2.410330353086465e-06,0.0
477,47.79999923706055,-0.022993968799710274,-2.310360287083313e-06,0.0
478,47.900001525878906,-0.022014472633600235,-2.210424781878828e-06,0.0
479,48.0,-0.021017875522375107,-2.110216200890136e-06,0.0
480,48.10000228881836,-0.020017359405755997,-2.010238631555694e-06,0.0
481,48.20000076293945,-0.019006581977009773,-1.910063929244643e-06,0.0
482,48.29999923706055,-0.018007900565862656,-1.8098744476446882e-06,0.0
483,48.400001525878906,-0.01701013557612896,-1.7097661384468665e-06,0.0
484,48.5,-0.01600678451359272,-1.6094232933028252e-06,0.0
485,48.60000228881836,-0.015017775818705559,-1.5092516605363926e-06,0.0
486,48.70000076293945,-0.014024182222783566,-1.4091863249632297e-06,0.0
487,48.79999923706055,-0.013028420507907867,-1.3092259223412839e-06,0.0
488,48.900001525878906,-0.011990701779723167,-1.2086890137652517e-06,0.0
489,49.0,-0.010985513217747211,-1.1084168818342732e-06,0.0
490,49.10000228881836,-0.009995924308896065,-1.0083186907650088e-06,0.0
491,49.20000076293945,-0.00898931734263897,-9.077193681150675e-07,0.0
492,49.29999923706055,-0.007997642271220684,-8.078688438217796e-07,0.0
493,49.400001525878906,-0.007002797909080982,-7.047354984024423e-07,0.0
494,49.5,-0.00598701648414135,-6.046310545571032e-07,0.0
495,49.60000228881836,-0.004992922302335501,-5.044630597694777e-07,0.0
496,49.70000076293945,-0.003997660242021084,-4.0439428516947373e-07,0.0
497,49.79999923706055,-0.0030161612667143345,-3.045578296223539e-07,0.0
498,49.900001525878906,-0.002013642340898514,-2.0448008797302464e-07,0.0
499,50.0,-0.001003616489470005,-1.0444976084045265e-07,0.0
500,50.10000228881836,6.159069016575813e-06,-4.618872395667495e-09,0.0
501,50.20000076293945,0.0010035063605755568,9.544028500840795e-08,0.0
502,50.29999923706055,0.001984338043257594,1.9544938822946278e-07,0.0
503,50.400001525878906,0.0029946141876280308,2.956633977646561e-07,0.0
504,50.5,0.003990876954048872,3.955030649649416e-07,0.0
505,50.60000228881836,0.004981635138392448,4.955601298206602e-07,0.0
506,50.70000076293945,0.005975228734314442,5.955177471150819e-07,0.0
507,50.79999923706055,0.006984753999859095,6.957529308238009e-07,0.0
508,50.900001525878906,0.007978181354701519,7.958951186992635e-07,0.0
509,51.0,0.0089840367436409,8.958692774285737e-07,0.0
510,51.10000228881836,0.009979883208870888,9.938080438587349e-07,0.0
511,51.20000076293945,0.010988657362759113,1.094041522264888e-06,0.0
512,51.29999923706055,0.011984086595475674,1.1940875310756383e-06,0.0
513,51.400001525878906,0.013008959591388702,1.2947988352607354e-06,0.0
514,51.5,0.013989457860589027,1.3948640571470605e-06,0.0
515,51.60000228881836,0.0149807995185256,1.4950777540434501e-06,0.0
516,51.70000076293945,0.015996994450688362,1.5956647985149175e-06,0.0
517,51.79999923706055,0.017008190974593163,1.6958432524916134e-06,0.0
518,51.900001525878906,0.01799185760319233,1.7959555407287553e-06,0.0
519,52.0,0.01900079846382141,1.896027924885857e-06,0.0
520,52.10000228881836,0.020001482218503952,1.9960068584623514e-06,0.0
521,52.20000076293945,0.020994825288653374,2.0962006601621397e-06,0.0
522,52.29999923706055,0.021991005167365074,2.1960449885227717e-06,0.0
523,52.400001525878906,0.022999782115221024,2.2960291516938014e-06,0.0
524,52.5,0.024015896022319794,2.3963430066942237e-06,0.0
525,52.60000228881836,0.025005735456943512,2.4963794658106053e-06,0.0
526,52.70000076293945,0.026003165170550346,2.596495960460743e-06,0.0
527,52.79999923706055,0.026997510343790054,2.6966858968080487e-06,0.0
528,52.900001525878906,0.02800336666405201,2.796544777083909e-06,0.0
529,53.0,0.02900388091802597,2.896536216212553e-06,0.0
530,53.10000228881836,0.030002566054463387,2.996789817188983e-06,0.0
531,53.20000076293945,0.030988652259111404,3.096755790465977e-06,0.0
532,53.29999923706055,0.03200485184788704,3.1968907023838256e-06,0.0
533,53.400001525878906,0.03300102800130844,3.2971868222375633e-06,0.0
534,53.5,0.033991873264312744,3.3972639812418493e-06,0.0
535,53.60000228881836,0.03499939292669296,3.4971981222042814e-06,0.0
536,53.70000076293945,0.036000244319438934,3.5978323467134032e-06,0.0
537,53.79999923706055,0.037048473954200745,3.7029651593911694e-06,0.0
538,53.900001525878906,0.03806200250983238,3.8029704683140153e-06,0.0
539,54.0,0.039071109145879745,3.903555807482917e-06,0.0
540,54.10000228881836,0.0400555282831192,4.003668891527923e-06,0.0
541,54.20000076293945,0.04104996100068092,4.103797436982859e-06,0.0
542,54.29999923706055,0.04205222427845001,4.204337528790347e-06,0.0
543,54.400001525878906,0.04305065795779228,4.304486083128722e-06,0.0
544,54.5,0.044047169387340546,4.404508217703551e-06,0.0
545,54.60000228881836,0.045059118419885635,4.504686330619734e-06,0.0
546,54.70000076293945,0.04604603350162506,4.604642072081333e-06,0.0
547,54.79999923706055,0.04705280438065529,4.7047692532942165e-06,0.0
548,54.900001525878906,0.048040397465229034,4.804662239621393e-06,0.0
549,55.0,0.049057092517614365,4.904675733996555e-06,0.0
550,55.10000228881836,0.050054024904966354,5.004769718652824e-06,0.0
551,55.20000076293945,0.051087237894535065,5.104955562273972e-06,0.0
552,55.29999923706055,0.052096012979745865,5.205123216001084e-06,0.0
553,55.400001525878906,0.0530795156955719,5.305365903041093e-06,0.0
554,55.5,0.05407286435365677,5.405403044278501e-06,0.0
555,55.60000228881836,0.05506270378828049,5.505281023943098e-06,0.0
556,55.70000076293945,0.056047115474939346,5.605388196272543e-06,0.0
557,55.79999923706055,0.05704154074192047,5.7055417528317776e-06,0.0
558,55.900001525878906,0.05806516855955124,5.805703949590679e-06,0.0
559,56.0,0.05905468016862869,5.906047135795234e-06,0.0
560,56.10000228881836,0.06004434451460838,6.005939212627709e-06,0.0
561,56.20000076293945,0.06105078384280205,6.106271030148491e-06,0.0
562,56.29999923706055,0.06205647438764572,6.20645232629613e-06,0.0
563,56.400001525878906,0.06306108087301254,6.30663907941198e-06,0.0
564,56.5,0.0640760287642479,6.407143246178748e-06,0.0
565,56.60000228881836,0.065084308385849,6.5073545556515455e-06,0.0
566,56.70000076293945,0.06607373058795929,6.607356681342935e-06,0.0
567,56.79999923706055,0.06707825511693954,6.7075084189127665e-06,0.0
568,56.900001525878906,0.0680805966258049,6.8080739765719045e-06,0.0
569,57.0,0.06907711178064346,6.908230261615245e-06,0.0
570,57.10000228881836,0.0700581967830658,7.008258762652986e-06,0.0
571,57.20000076293945,0.07106529921293259,7.108409590728115e-06,0.0
572,57.29999923706055,0.07205497473478317,7.208392162283417e-06,0.0
573,57.400001525878906,0.0730668380856514,7.30853480490623e-06,0.0
574,57.5,0.07405609637498856,7.408333658531774e-06,0.0
575,57.60000228881836,0.07505419850349426,7.508613180107204e-06,0.0
576,57.70000076293945,0.07606321573257446,7.60860802984098e-06,0.0
577,57.79999923706055,0.07708200067281723,7.708581506449264e-06,0.0
578,57.900001525878906,0.0780835971236229,7.808772352291271e-06,0.0
579,58.0,0.07908770442008972,7.908937732281629e-06,0.0
580,58.10000228881836,0.08008204400539398,8.008772965695243e-06,0.0
581,58.20000076293945,0.08107363432645798,8.108955626084935e-06,0.0
582,58.29999923706055,0.08205755800008774,8.209125553548802e-06,0.0
583,58.400001525878906,0.08306632936000824,8.309114491567016e-06,0.0
584,58.5,0.08406726270914078,8.409497240791097e-06,0.0
585,58.60000228881836,0.08507036417722702,8.509638064424507e-06,0.0
586,58.70000076293945,0.08605178445577621,8.609576070739422e-06,0.0
587,58.79999923706055,0.08705955743789673,8.710094334674068e-06,0.0
588,58.900001525878906,0.08804848045110703,8.810242434265092e-06,0.0
589,59.0,0.08904341608285904,8.910286851460114e-06,0.0
590,59.10000228881836,0.0900752916932106,8.98380130820442e-06,0.0
591,59.20000076293945,0.09106988459825516,9.084269549930468e-06,0.0
592,59.29999923706055,0.09206964820623398,9.184532245853916e-06,0.0
593,59.400001525878906,0.09307701140642166,9.285123269364703e-06,0.0
594,59.5,0.09407518804073334,9.38626817514887e-06,0.0
595,59.60000228881836,0.09507570415735245,9.4868801170378e-06,0.0
596,59.70000076293945,0.09607546776533127,9.587338354322128e-06,0.0
597,59.79999923706055,0.09707499295473099,9.68634140008362e-06,0.0
598,59.900001525878906,0.0980701670050621,9.787288036022801e-06,0.0
599,60.0,0.09907527267932892,9.887509804684669e-06,0.0
600,60.10000228881836,0.10009146481752396,9.987660632759798e-06,0.0
601,60.20000076293945,0.10108715295791626,1.0086851943924557e-05,0.0
602,60.29999923706055,0.10208766162395477,1.0186648978560697e-05,0.0
603,60.400001525878906,0.1030847579240799,1.028824772220105e-05,0.0
604,60.5,0.1040758565068245,1.0387754628027324e-05,0.0
605,60.60000228881836,0.1050686240196228,1.0488418411114253e-05,0.0
606,60.70000076293945,0.1060706228017807,1.0587609722279012e-05,0.0
607,60.79999923706055,0.10707831382751465,1.0688028851291165e-05,0.0
608,60.900001525878906,0.10806640982627869,1.0787671271828003e-05,0.0
609,61.0,0.1090795248746872,1.0888918041018769e-05,0.0
610,61.10000228881836,0.1100706085562706,1.0987825589836575e-05,0.0
611,61.20000076293945,0.11112059652805328,1.1093060493294615e-05,0.0
612,61.29999923706055,0.11213045567274094,1.1193924365215935e-05,0.0
613,61.400001525878906,0.11312372237443924,1.1294160685793031e-05,0.0
614,61.5,0.11411522328853607,1.1394289685995318e-05,0.0
615,61.60000228881836,0.1151321679353714,1.1493787496874575e-05,0.0
616,61.70000076293945,0.11613402515649796,1.1594338502618484e-05,0.0
617,61.79999923706055,0.11712510883808136,1.1694857676047832e-05,0.0
618,61.900001525878906,0.11813505738973618,1.1794858437497169e-05,0.0
619,62.0,0.11915050446987152,1.1895696843566839e-05,0.0
620,62.10000228881836,0.12012215703725815,1.1995794011454564e-05,0.0
621,62.20000076293945,0.12113219499588013,1.2096305908926297e-05,0.0
622,62.29999923706055,0.12213888019323349,1.219513978867326e-05,0.0
623,62.400001525878906,0.1231292262673378,1.2295155102037825e-05,0.0
624,62.5,0.12413173168897629,1.239591892954195e-05,0.0
625,62.60000228881836,0.12512724101543427,1.249555771209998e-05,0.0
626,62.70000076293945,0.12613467872142792,1.2595065527420957e-05,0.0
627,62.79999923706055,0.127136692404747,1.269542372028809e-05,0.0
628,62.900001525878906,0.1281454712152481,1.279594926018035e-05,0.0
629,63.0,0.12914107739925385,1.2896302905573975e-05,0.0
630,63.10000228881836,0.13014784455299377,1.2996349141758401e-05,0.0
631,63.20000076293945,0.1311415284872055,1.3096372640575282e-05,0.0
632,63.29999923706055,0.13212910294532776,1.3195647625252604e-05,0.0
633,63.400001525878906,0.13312603533267975,1.3295986718731001e-05,0.0
634,63.5,0.1341332197189331,1.339669142907951e-05,0.0
635,63.60000228881836,0.13513265550136566,1.3495930033968762e-05,0.0
636,63.70000076293945,0.1361275017261505,1.3596037206298206e-05,0.0
637,63.79999923706055,0.13711558282375336,1.3696887435798999e-05,0.0
638,63.900001525878906,0.13813838362693787,1.3797663996228948e-05,0.0
639,64.0,0.13913540542125702,1.3896600648877211e-05,0.0
640,64.0999984741211,0.1401309072971344,1.3996123925608117e-05,0.0
641,64.20000457763672,0.14115136861801147,1.4098597603151575e-05,0.0
642,64.30000305175781,0.14215053617954254,1.419817181158578e-05,0.0
643,64.4000015258789,0.14313478767871857,1.429777876182925e-05,0.0
644,64.5,0.14414581656455994,1.4399091924133245e-05,0.0
645,64.5999984741211,0.14513206481933594,1.4499234566756058e-05,0.0
646,64.70000457763672,0.14613351225852966,1.459979648643639e-05,0.0
647,64.80000305175781,0.14712993800640106,1.4699161511089187e-05,0.0
648,64.9000015258789,0.14812569320201874,1.4799150449107401e-05,0.0
649,65.0,0.14913231134414673,1.4898756489856169e-05,0.0
650,65.0999984741211,0.15013916790485382,1.4998822734924033e-05,0.0
651,65.20000457763672,0.15113717317581177,1.5097902178240474e-05,0.0
652,65.30000305175781,0.15213702619075775,1.5198279470496345e-05,0.0
653,65.4000015258789,0.1531488001346588,1.5299132428481244e-05,0.0
654,65.5,0.1541532427072525,1.5400386473629624e-05,0.0
655,65.5999984741211,0.15514600276947021,1.549989974591881e-05,0.0
656,65.70000457763672,0.1561557650566101,1.5600575352436863e-05,0.0
657,65.80000305175781,0.15713518857955933,1.5699646610300988e-05,0.0
658,65.9000015258789,0.15813638269901276,1.5800595065229572e-05,0.0
659,66.0,0.1591266393661499,1.590005194884725e-05,0.0
660,66.0999984741211,0.16013874113559723,1.600076211616397e-05,0.0
661,66.20000457763672,0.1611388474702835,1.6100766515592113e-05,0.0
662,66.30000305175781,0.16213944554328918,1.6200569007196464e-05,0.0
663,66.4000015258789,0.16314786672592163,1.6300673451041803e-05,0.0
664,66.5,0.1641393005847931,1.6401547327404842e-05,0.0
665,66.5999984741211,0.16513898968696594,1.650195372349117e-05,0.0
666,66.70000457763672,0.16613233089447021,1.660200723563321e-05,0.0
667,66.80000305175781,0.1671641319990158,1.6702473658369854e-05,0.0
668,66.9000015258789,0.16814662516117096,1.6802803656901233e-05,0.0
669,67.0,0.16915558278560638,1.6903633877518587e-05,0.0
670,67.0999984741211,0.17015250027179718,1.7003583707264625e-05,0.0
671,67.20000457763672,0.17116209864616394,1.710495416773483e-05,0.0
672,67.30000305175781,0.1721506118774414,1.7204643881996162e-05,0.0
673,67.4000015258789,0.17316097021102905,1.730435724311974e-05,0.0
674,67.5,0.17415523529052734,1.7404372556484304e-05,0.0
675,67.5999984741211,0.17514975368976593,1.750464980432298e-05,0.0
676,67.70000457763672,0.17613767087459564,1.7604368622414768e-05,0.0
677,67.80000305175781,0.17713268101215363,1.770401831890922e-05,0.0
678,67.9000015258789,0.1781453937292099,1.780314778443426e-05,0.0
679,68.0,0.17915399372577667,1.790423812053632e-05,0.0
680,68.0999984741211,0.18015100061893463,1.8003966033575125e-05,0.0
681,68.20000457763672,0.18115094304084778,1.8104270566254854e-05,0.0
682,68.30000305175781,0.18214969336986542,1.8203867512056604e-05,0.0
683,68.4000015258789,0.1831541359424591,1.8304546756553464e-05,0.0
684,68.5,0.1842009574174881,1.8409555195830762e-05,0.0
685,68.5999984741211,0.18519137799739838,1.8508795619709417e-05,0.0
686,68.70000457763672,0.1861838698387146,1.8609531252877787e-05,0.0
687,68.80000305175781,0.18719631433486938,1.8709824871621095e-05,0.0
688,68.9000015258789,0.1881934255361557,1.8810531400959007e-05,0.0
689,69.0,0.1892058551311493,1.8911090592155233e-05,0.0
690,69.0999984741211,0.190203458070755,1.901052200992126e-05,0.0
691,69.20000457763672,0.19120579957962036,1.911068829940632e-05,0.0
692,69.30000305175781,0.19223295152187347,1.9212011466152035e-05,0.0
693,69.4000015258789,0.1932348757982254,1.9312055883347057e-05,0.0
694,69.5,0.19421978294849396,1.941182927112095e-05,0.0
695,69.5999984741211,0.19520612061023712,1.9511368009261787e-05,0.0
696,69.70000457763672,0.1962021440267563,1.9612456526374444e-05,0.0
697,69.80000305175781,0.1972019076347351,1.971277015400119e-05,0.0
698,69.9000015258789,0.1982021927833557,1.981317109311931e-05,0.0
699,70.0,0.19920727610588074,1.9913290088879876e-05,0.0
700,70.0999984741211,0.20020337402820587,2.0012803361169063e-05,0.0
701,70.20000457763672,0.20119430124759674,2.0112531274207868e-05,0.0
702,70.30000305175781,0.2021966576576233,2.0212486560922116e-05,0.0
703,70.4000015258789,0.20319709181785583,2.031257281487342e-05,0.0
704,70.5,0.20419369637966156,2.0412167941685766e-05,0.0
705,70.5999984741211,0.20520246028900146,2.051185401796829e-05,0.0
706,70.70000457763672,0.20618471503257751,2.0611416402971372e-05,0.0
707,70.80000305175781,0.20718754827976227,2.0711018805741332e-05,0.0
708,70.9000015258789,0.20819008350372314,2.0811234207940288e-05,0.0
709,71.0,0.20917418599128723,2.091191527142655e-05,0.0
710,71.0999984741211,0.21017558872699738,2.101191785186529e-05,0.0
711,71.20000457763672,0.2111794352531433,2.1112584363436326e-05,0.0
712,71.30000305175781,0.21218423545360565,2.121277248079423e-05,0.0
713,71.4000015258789,0.2131841778755188,2.1312902390491217e-05,0.0
714,71.5,0.21417774260044098,2.1412990463431925e-05,0.0
715,71.5999984741211,0.21516616642475128,2.151281114493031e-05,0.0
716,71.70000457763672,0.21616478264331818,2.1612948330584913e-05,0.0
717,71.80000305175781,0.21716313064098358,2.1712761736125685e-05,0.0
718,71.9000015258789,0.21819014847278595,2.1813837520312518e-05,0.0
719,72.0,0.21918560564517975,2.1913931050221436e-05,0.0
720,72.0999984741211,0.2201937884092331,2.201387360400986e-05,0.0
721,72.20000457763672,0.22119905054569244,2.2113610611995682e-05,0.0
722,72.30000305175781,0.22220255434513092,2.2215250282897614e-05,0.0
723,72.4000015258789,0.22319534420967102,2.2315343812806532e-05,0.0
724,72.5,0.2241903394460678,2.2415284547605552e-05,0.0
725,72.5999984741211,0.22518400847911835,2.2515874661621638e-05,0.0
726,72.70000457763672,0.2261824607849121,2.2615933630731888e-05,0.0
727,72.80000305175781,0.2271842062473297,2.2715170416631736e-05,0.0
728,72.9000015258789,0.22818207740783691,2.2815131160314195e-05,0.0
729,73.0,0.22918374836444855,2.2914682631380856e-05,0.0
730,73.0999984741211,0.23019520938396454,2.301458880538121e-05,0.0
731,73.20000457763672,0.23118829727172852,2.311515527253505e-05,0.0
732,73.30000305175781,0.23219430446624756,2.3215716282720678e-05,0.0
733,73.4000015258789,0.23318791389465332,2.3315891667152755e-05,0.0
734,73.5,0.23418684303760529,2.3414955649059266e-05,0.0
735,73.5999984741211,0.23518459498882294,2.3515800421591848e-05,0.0
736,73.70000457763672,0.23618637025356293,2.3615335521753877e-05,0.0
737,73.80000305175781,0.23718522489070892,2.3714832423138432e-05,0.0
738,73.9000015258789,0.23818273842334747,2.3815169697627425e-05,0.0
739,74.0,0.23917943239212036,2.3916019927128218e-05,0.0
740,74.0999984741211,0.24019818007946014,2.4017119358177297e-05,0.0
741,74.20000457763672,0.24119122326374054,2.4116783606586978e-05,0.0
742,74.30000305175781,0.24219006299972534,2.4216051315306686e-05,0.0
743,74.4000015258789,0.24321584403514862,2.4316663257195614e-05,0.0
744,74.5,0.24420544505119324,2.4417111490038224e-05,0.0
745,74.5999984741211,0.24519628286361694,2.4517206838936545e-05,0.0
746,74.70000457763672,0.24620480835437775,2.461723670421634e-05,0.0
747,74.80000305175781,0.2471996545791626,2.4717612177482806e-05,0.0
748,74.9000015258789,0.24819673597812653,2.481777482898906e-05,0.0
749,75.0,0.24918591976165771,2.4918117560446262e-05,0.0
750,75.0999984741211,0.250186026096344,2.501773451513145e-05,0.0
751,75.20000457763672,0.2511882185935974,2.5117473342106678e-05,0.0
752,75.30000305175781,0.2521866261959076,2.521839996916242e-05,0.0
753,75.4000015258789,0.2531820833683014,2.531707468733657e-05,0.0
754,75.5,0.25419294834136963,2.54170718108071e-05,0.0
755,75.5999984741211,0.2552054822444916,2.5517521862639114e-05,0.0
756,75.70000457763672,0.2562076449394226,2.5618248400860466e-05,0.0
757,75.80000305175781,0.25720641016960144,2.571847289800644e-05,0.0
758,75.9000015258789,0.2582440674304962,2.5822975658229552e-05,0.0
759,76.0,0.2592456340789795,2.5921972337528132e-05,0.0
760,76.0999984741211,0.26024699211120605,2.6023513783002272e-05,0.0
761,76.20000457763672,0.2612447738647461,2.612366915855091e-05,0.0
762,76.30000305175781,0.2622474431991577,2.6223187887808308e-05,0.0
763,76.4000015258789,0.2632576525211334,2.6324116333853453e-05,0.0
764,76.5,0.2642454206943512,2.6423816962051205e-05,0.0
765,76.5999984741211,0.2652454078197479,2.6523686756263487e-05,0.0
766,76.70000457763672,0.26624593138694763,2.6624324164004065e-05,0.0
767,76.80000305175781,0.2672460377216339,2.672422670002561e-05,0.0
768,76.9000015258789,0.26824596524238586,2.6824523956747726e-05,0.0
769,77.0,0.26925769448280334,2.6924957637675107e-05,0.0
770,77.0999984741211,0.2702541947364807,2.702505480556283e-05,0.0
771,77.20000457763672,0.27125170826911926,2.7124593543703668e-05,0.0
772,77.30000305175781,0.27226722240448,2.722574026847724e-05,0.0
773,77.4000015258789,0.2732499837875366,2.732542452577036e-05,0.0
774,77.5,0.2742519974708557,2.742643300734926e-05,0.0
775,77.5999984741211,0.2752547264099121,2.7526206395123154e-05,0.0
776,77.70000457763672,0.2762551009654999,2.7625901566352695e-05,0.0
777,77.80000305175781,0.2772652208805084,2.7726549888029695e-05,0.0
778,77.9000015258789,0.2782505452632904,2.7826274163089693e-05,0.0
779,78.0,0.27925848960876465,2.792569102894049e-05,0.0
780,78.0999984741211,0.280242383480072,2.8025740903103724e-05,0.0
781,78.20000457763672,0.28125566244125366,2.812592538248282e-05,0.0
782,78.30000305175781,0.2822626233100891,2.8225664209458046e-05,0.0
783,78.4000015258789,0.2832680642604828,2.8326539904810488e-05,0.0
784,78.5,0.2842685282230377,2.8426633434719406e-05,0.0
785,78.5999984741211,0.2852541506290436,2.852601755876094e-05,0.0
786,78.70000457763672,0.2862485349178314,2.8626456696656533e-05,0.0
787,78.80000305175781,0.2872612774372101,2.8727079552481882e-05,0.0
788,78.9000015258789,0.28826040029525757,2.882701483031269e-05,0.0
789,79.0,0.2892470359802246,2.892665179388132e-05,0.0
790,79.0999984741211,0.2902495861053467,2.9027836717432365e-05,0.0
791,79.20000457763672,0.29125717282295227,2.9127904781489633e-05,0.0
792,79.30000305175781,0.29225587844848633,2.9227714549051598e-05,0.0
793,79.4000015258789,0.29325762391090393,2.932781535491813e-05,0.0
794,79.5,0.2942538261413574,2.9427696063066833e-05,0.0
795,79.5999984741211,0.29526594281196594,2.952865179395303e-05,0.0
796,79.70000457763672,0.29625651240348816,2.9628696211148053e-05,0.0
797,79.80000305175781,0.29726263880729675,2.9729262678301893e-05,0.0
